,D,T,P,DP
0,2020-09-01 00:00:00,14,30.31,12
1,2020-09-01 01:00:00,13,30.34,9
2,2020-09-01 02:00:00,12,30.36,9
3,2020-09-01 03:00:00,12,30.38,10
4,2020-09-01 04:00:00,12,30.39,10
5,2020-09-01 05:00:00,12,30.38,10
6,2020-09-01 06:00:00,11,30.36,10
7,2020-09-01 07:00:00,11,30.34,10
8,2020-09-01 08:00:00,12,30.34,10
9,2020-09-01 09:00:00,11,30.33,10
10,2020-09-01 10:00:00,11,30.34,9
11,2020-09-01 10:30:00,11,30.34,9
12,2020-09-01 11:00:00,10,30.4,9
13,2020-09-01 12:00:00,13,30.37,10
14,2020-09-01 13:00:00,15,30.39,8
15,2020-09-01 14:00:00,18,30.39,9
16,2020-09-01 15:00:00,18,30.4,7
17,2020-09-01 16:00:00,17,30.39,8
18,2020-09-01 17:00:00,17,30.37,8
19,2020-09-01 18:00:00,19,30.33,9
20,2020-09-01 19:00:00,20,30.29,7
21,2020-09-01 20:00:00,20,30.26,9
22,2020-09-01 21:00:00,19,30.24,11
23,2020-09-01 22:00:00,18,30.24,10
24,2020-09-01 23:00:00,16,30.26,11
25,2020-09-02 00:00:00,15,30.3,12
26,2020-09-02 00:15:00,15,30.3,12
27,2020-09-02 01:00:00,14,30.31,11
28,2020-09-02 02:00:00,14,30.34,11
29,2020-09-02 03:00:00,13,30.36,11
30,2020-09-02 04:00:00,13,30.34,11
31,2020-09-02 05:00:00,12,30.35,11
32,2020-09-02 06:00:00,12,30.3,12
33,2020-09-02 07:00:00,12,30.32,11
34,2020-09-02 08:00:00,13,30.29,11
35,2020-09-02 09:00:00,12,30.3,11
36,2020-09-02 10:00:00,12,30.31,11
37,2020-09-02 10:30:00,12,30.31,11
38,2020-09-02 11:00:00,12,30.32,11
39,2020-09-02 11:10:00,12,30.31,11
40,2020-09-02 12:00:00,12,30.33,11
41,2020-09-02 13:00:00,13,30.35,11
42,2020-09-02 14:00:00,13,30.37,11
43,2020-09-02 15:00:00,15,30.37,12
44,2020-09-02 16:00:00,17,30.36,10
45,2020-09-02 17:00:00,16,30.33,10
46,2020-09-02 17:30:00,14,30.32,11
47,2020-09-02 18:00:00,14,30.32,11
48,2020-09-02 18:30:00,14,30.32,11
49,2020-09-02 19:00:00,15,30.29,11
50,2020-09-02 20:00:00,15,30.26,11
51,2020-09-02 21:00:00,14,30.24,10
52,2020-09-02 22:00:00,14,30.24,11
53,2020-09-02 23:00:00,14,30.26,9
54,2020-09-03 00:00:00,12,30.28,10
55,2020-09-03 01:00:00,12,30.31,11
56,2020-09-03 02:00:00,12,30.33,11
57,2020-09-03 03:00:00,12,30.35,11
58,2020-09-03 04:00:00,12,30.35,11
59,2020-09-03 05:00:00,12,30.34,11
60,2020-09-03 06:00:00,12,30.33,11
61,2020-09-03 07:00:00,12,30.31,11
62,2020-09-03 08:00:00,12,30.29,11
63,2020-09-03 09:00:00,12,30.29,11
64,2020-09-03 10:00:00,11,30.28,10
65,2020-09-03 10:30:00,11,30.29,10
66,2020-09-03 11:00:00,11,30.29,10
67,2020-09-03 12:00:00,12,30.3,11
68,2020-09-03 13:00:00,14,30.32,12
69,2020-09-03 14:00:00,15,30.34,10
70,2020-09-03 15:00:00,17,30.33,9
71,2020-09-03 16:00:00,18,30.32,8
72,2020-09-03 17:00:00,19,30.3,7
73,2020-09-03 18:00:00,20,30.27,8
74,2020-09-03 19:00:00,20,30.23,7
75,2020-09-03 20:00:00,20,30.2,8
76,2020-09-03 21:00:00,19,30.2,7
77,2020-09-03 22:00:00,17,30.21,12
78,2020-09-03 23:00:00,16,30.22,11
79,2020-09-04 00:00:00,15,30.26,10
