,D,T,P,DP
0,2020-09-01 12:00:00,25,29.86,23
1,2020-09-01 13:00:00,27,29.87,24
2,2020-09-01 14:00:00,28,29.86,23
3,2020-09-01 15:00:00,29,29.86,23
4,2020-09-01 16:00:00,31,29.85,24
5,2020-09-01 17:00:00,31,29.82,23
6,2020-09-01 18:00:00,32,29.79,22
7,2020-09-01 19:00:00,33,29.74,21
8,2020-09-01 20:00:00,33,29.71,21
9,2020-09-02 14:00:00,23,29.96,22
10,2020-09-02 15:00:00,23,29.95,23
11,2020-09-02 16:00:00,25,29.94,24
12,2020-09-02 17:00:00,26,29.9,23
13,2020-09-02 18:00:00,26,29.85,23
14,2020-09-02 19:00:00,27,29.81,23
15,2020-09-02 20:00:00,28,29.77,23
16,2020-09-03 12:00:00,25,29.84,24
17,2020-09-03 13:00:00,26,29.86,24
18,2020-09-03 14:00:00,27,29.87,24
19,2020-09-03 15:00:00,28,29.85,23
20,2020-09-03 16:00:00,29,29.83,22
21,2020-09-03 17:00:00,31,29.8,23
22,2020-09-03 18:00:00,31,29.76,23
23,2020-09-03 19:00:00,32,29.71,22
24,2020-09-03 20:00:00,32,29.68,22
