,D,T,P,DP
0,2020-09-01 00:00:00,28,29.83,24
1,2020-09-01 01:00:00,27,29.84,24
2,2020-09-01 02:00:00,27,29.87,25
3,2020-09-01 03:00:00,27,29.87,25
4,2020-09-01 04:00:00,27,29.87,25
5,2020-09-01 05:00:00,27,29.87,25
6,2020-09-01 06:00:00,26,29.85,24
7,2020-09-01 07:00:00,26,29.83,24
8,2020-09-01 08:00:00,25,29.83,24
9,2020-09-01 09:00:00,25,29.83,24
10,2020-09-01 10:00:00,24,29.84,24
11,2020-09-01 11:00:00,24,29.85,24
12,2020-09-01 12:00:00,26,29.85,25
13,2020-09-01 13:00:00,29,29.87,25
14,2020-09-01 14:00:00,30,29.87,24
15,2020-09-01 15:00:00,30,29.87,25
16,2020-09-01 16:00:00,31,29.85,24
17,2020-09-01 17:00:00,31,29.84,24
18,2020-09-01 18:00:00,31,29.82,24
19,2020-09-01 19:00:00,32,29.79,25
20,2020-09-01 20:00:00,32,29.77,25
21,2020-09-01 21:00:00,30,29.76,24
22,2020-09-01 22:00:00,30,29.78,24
23,2020-09-01 23:00:00,29,29.8,24
24,2020-09-02 00:00:00,28,29.82,25
25,2020-09-02 01:00:00,28,29.83,25
26,2020-09-02 02:00:00,28,29.85,25
27,2020-09-02 03:00:00,28,29.88,25
28,2020-09-02 04:00:00,28,29.88,25
29,2020-09-02 05:00:00,28,29.87,25
30,2020-09-02 06:00:00,27,29.84,24
31,2020-09-02 07:00:00,27,29.82,25
32,2020-09-02 08:00:00,27,29.8,25
33,2020-09-02 09:00:00,26,29.79,25
34,2020-09-02 10:00:00,25,29.82,25
35,2020-09-02 11:00:00,26,29.83,25
36,2020-09-02 12:00:00,27,29.85,26
37,2020-09-02 13:00:00,28,29.87,26
38,2020-09-02 14:00:00,27,29.88,25
39,2020-09-02 15:00:00,27,29.89,25
40,2020-09-02 16:00:00,29,29.89,24
41,2020-09-02 17:00:00,30,29.85,25
42,2020-09-02 18:00:00,30,29.82,24
43,2020-09-02 19:00:00,31,29.79,24
44,2020-09-02 20:00:00,30,29.78,23
45,2020-09-02 21:00:00,29,29.76,24
46,2020-09-02 22:00:00,28,29.76,24
47,2020-09-02 23:00:00,27,29.77,24
48,2020-09-03 00:00:00,27,29.8,24
49,2020-09-03 01:00:00,25,29.83,24
50,2020-09-03 02:00:00,26,29.85,24
51,2020-09-03 03:00:00,26,29.86,24
52,2020-09-03 04:00:00,25,29.86,24
53,2020-09-03 05:00:00,25,29.85,24
54,2020-09-03 06:00:00,25,29.85,24
55,2020-09-03 07:00:00,25,29.82,24
56,2020-09-03 08:00:00,25,29.8,24
57,2020-09-03 09:00:00,25,29.79,24
58,2020-09-03 10:00:00,24,29.8,23
59,2020-09-03 11:00:00,24,29.82,23
60,2020-09-03 12:00:00,26,29.82,24
61,2020-09-03 13:00:00,29,29.85,24
62,2020-09-03 14:00:00,28,29.85,24
63,2020-09-03 15:00:00,31,29.84,25
64,2020-09-03 16:00:00,30,29.84,24
65,2020-09-03 17:00:00,31,29.81,23
66,2020-09-03 18:00:00,31,29.78,24
67,2020-09-03 19:00:00,31,29.76,24
68,2020-09-03 19:26:00,27,29.75,24
69,2020-09-03 19:36:00,25,29.75,23
70,2020-09-03 20:00:00,24,29.75,23
71,2020-09-03 20:09:00,25,29.74,23
72,2020-09-03 21:00:00,26,29.73,24
73,2020-09-03 22:00:00,27,29.74,25
74,2020-09-03 23:00:00,27,29.75,25
75,2020-09-04 00:00:00,27,29.78,25
