,D,T,P,DP
0,2020-09-01 11:00:00,25,29.83,25
1,2020-09-01 12:00:00,27,29.84,26
2,2020-09-01 13:00:00,28,29.85,26
3,2020-09-01 14:00:00,31,29.86,27
4,2020-09-01 15:00:00,31,29.86,25
5,2020-09-01 16:00:00,31,29.85,26
6,2020-09-01 17:00:00,31,29.84,26
7,2020-09-01 18:00:00,32,29.82,26
8,2020-09-01 19:00:00,30,29.8,25
9,2020-09-01 20:00:00,30,29.76,25
10,2020-09-01 21:00:00,30,29.76,25
11,2020-09-01 22:00:00,30,29.77,25
12,2020-09-01 23:00:00,29,29.79,25
13,2020-09-02 11:00:00,27,29.83,26
14,2020-09-02 12:00:00,58,29.85,25
15,2020-09-02 13:00:00,27,29.87,23
16,2020-09-02 14:00:00,28,29.88,24
17,2020-09-02 15:00:00,28,29.88,23
18,2020-09-02 18:00:00,31,29.82,24
19,2020-09-02 19:00:00,31,29.79,23
20,2020-09-02 20:00:00,30,29.76,24
21,2020-09-02 21:00:00,30,29.74,23
22,2020-09-02 22:00:00,30,29.75,23
23,2020-09-02 23:00:00,29,29.75,23
24,2020-09-03 11:00:00,26,29.8,25
25,2020-09-03 12:00:00,27,29.82,25
26,2020-09-03 13:00:00,28,29.83,25
27,2020-09-03 14:00:00,29,29.84,25
28,2020-09-03 15:00:00,31,29.83,24
29,2020-09-03 16:00:00,32,29.82,23
30,2020-09-03 17:00:00,32,29.79,28
31,2020-09-03 18:00:00,31,29.77,23
32,2020-09-03 19:00:00,30,29.75,24
33,2020-09-03 21:00:00,30,29.72,24
34,2020-09-03 22:00:00,31,29.72,24
35,2020-09-03 23:00:00,30,29.74,25
