,D,T,P,DP
0,2020-09-01 11:00:00,24,29.83,24
1,2020-09-01 12:00:00,25,29.84,25
2,2020-09-01 13:00:00,27,29.87,25
3,2020-09-01 14:00:00,29,29.87,25
4,2020-09-01 15:00:00,30,29.87,24
5,2020-09-01 16:00:00,32,29.86,24
6,2020-09-01 17:00:00,34,29.84,23
7,2020-09-01 18:00:00,32,29.81,24
8,2020-09-01 19:00:00,34,29.78,25
9,2020-09-01 20:00:00,31,29.76,26
10,2020-09-01 21:00:00,30,29.75,23
11,2020-09-01 22:00:00,28,29.76,24
12,2020-09-01 23:00:00,28,29.78,25
13,2020-09-02 11:00:00,23,29.87,23
14,2020-09-02 12:00:00,23,29.87,23
15,2020-09-02 13:00:00,24,29.9,24
16,2020-09-02 14:00:00,25,29.91,24
17,2020-09-02 15:00:00,29,29.92,26
18,2020-09-02 16:00:00,26,29.87,24
19,2020-09-02 17:00:00,29,29.89,26
20,2020-09-02 18:00:00,28,29.82,24
21,2020-09-02 19:00:00,29,29.79,24
22,2020-09-02 20:00:00,30,29.76,23
23,2020-09-02 21:00:00,30,29.74,25
24,2020-09-02 22:00:00,29,29.74,24
25,2020-09-02 23:00:00,28,29.76,24
26,2020-09-03 11:00:00,23,29.82,23
27,2020-09-03 12:00:00,24,29.83,24
28,2020-09-03 12:30:00,25,29.84,25
29,2020-09-03 13:00:00,26,29.84,24
30,2020-09-03 14:00:00,28,29.84,24
31,2020-09-03 15:00:00,29,29.83,25
32,2020-09-03 16:00:00,30,29.83,24
33,2020-09-03 17:00:00,31,29.8,24
34,2020-09-03 18:00:00,33,29.76,24
35,2020-09-03 19:00:00,34,29.73,23
36,2020-09-03 20:00:00,32,29.69,23
37,2020-09-03 21:00:00,33,29.68,22
38,2020-09-03 23:00:00,25,29.74,24
