,D,T,P,DP
0,2020-09-01 13:00:00,27,29.94,23
1,2020-09-01 14:00:00,29,29.94,23
2,2020-09-01 15:00:00,31,29.93,23
3,2020-09-01 16:00:00,32,29.93,22
4,2020-09-01 17:00:00,34,29.87,22
5,2020-09-01 18:00:00,35,29.83,21
6,2020-09-01 19:00:00,36,29.8,20
7,2020-09-01 20:00:00,35,29.76,21
8,2020-09-03 13:00:00,27,29.9,23
9,2020-09-03 14:00:00,28,29.91,23
10,2020-09-03 15:00:00,29,29.91,23
11,2020-09-03 16:00:00,31,29.88,22
12,2020-09-03 17:00:00,31,29.85,21
13,2020-09-03 18:00:00,32,29.81,22
14,2020-09-03 19:00:00,33,29.78,21
15,2020-09-03 20:00:00,33,29.77,21
